Time Stamp(sec)	Frame ID	Frame Data								Baud Rate(bits/sec)     Error Condition
639.622611	1A	00	0A	88	01	11	3B	59	00	19231
639.671691	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
639.72118	1A	00	0A	88	01	11	3B	59	00	19231
639.770669	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
639.820158	1A	00	0A	88	01	11	3B	59	00	19231
639.869647	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
639.919136	1A	00	0A	88	01	11	3B	59	00	19231
639.968625	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
640.018114	1A	00	0A	88	01	11	3B	59	00	19231
640.067194	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
640.117092	1A	00	0A	88	01	11	3B	59	00	19231
640.166581	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
640.21607	1A	00	0A	88	01	11	3B	59	00	19231
640.265559	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
640.315048	1A	00	0A	88	01	11	3B	58	00	19231
640.364537	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
640.414026	1A	00	0A	88	01	11	3B	58	00	19231
640.463515	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
640.513004	1A	00	0A	88	01	11	3B	58	00	19231
640.562084	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
640.611164	1A	00	0A	88	01	11	3B	58	00	19231
640.660244	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
640.709733	1A	00	0A	88	01	11	3B	58	00	19231
640.759222	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
640.808711	1A	00	0A	88	01	11	3B	58	00	19231
640.8582	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
640.907689	1A	00	0A	88	01	11	3B	58	00	19231
640.957178	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
641.006667	1A	00	0A	88	01	11	3B	58	00	19231
641.056156	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
641.106054	1A	00	0A	88	01	11	3B	58	00	19231
641.155134	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
641.204623	1A	00	0A	88	01	11	3B	58	00	19231
641.254112	99	FF	FF	1C	FF	FF	FF	FF	FF	19157
641.303601	1A	00	0A	88	01	11	3B	58	00	19231
641.35309	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
641.402579	1A	00	0A	88	01	11	3B	58	00	19231
641.452068	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
641.501557	1A	00	0A	88	01	11	3B	58	00	19231
641.551046	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
641.600126	1A	00	0A	88	01	11	3B	58	00	19231
641.649206	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
641.698695	1A	00	0A	88	01	11	3B	58	00	19231
641.748184	99	FF	FF	1C	FF	FF	FF	FF	FF	19157
641.797673	1A	00	0A	88	01	11	3B	58	00	19231
641.847162	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
641.896651	1A	00	0A	88	01	11	3B	58	00	19231
641.94614	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
641.995629	1A	00	0A	88	01	11	3B	58	00	19231
642.044709	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
642.094198	1A	00	0A	88	01	11	3B	58	00	19231
642.143687	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
642.193176	1A	00	0A	88	01	11	3B	58	00	19231
642.242665	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
642.292154	1A	00	0A	88	01	11	3B	58	00	19231
642.341643	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
642.391132	1A	00	0A	88	01	11	3B	58	00	19231
642.440621	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
642.49011	1A	00	0A	88	01	11	3B	58	00	19231
642.539599	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
642.589088	1A	00	0A	88	01	11	3B	58	00	19231
642.638168	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
642.687657	1A	00	0A	88	01	11	3B	58	00	19231
642.737146	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
642.786635	1A	00	0A	88	01	11	3B	58	00	19231
642.836124	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
642.885613	1A	00	0A	88	01	11	3B	58	00	19231
642.935102	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
642.984591	1A	00	0A	88	01	11	3B	58	00	19231
643.033671	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
643.083569	1A	00	0A	88	01	11	3B	58	00	19231
643.132649	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
643.182138	1A	00	0A	88	01	11	3B	58	00	19231
643.227403	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
643.276892	1A	00	0A	88	01	11	3B	58	00	19231
643.326381	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
643.37587	1A	00	0A	88	01	11	3B	58	00	19231
643.42495	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
643.474439	1A	00	0A	88	01	11	3B	58	00	19231
643.523519	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
643.573417	1A	00	0A	88	01	11	3B	57	00	19231
643.622906	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
643.672395	1A	00	0A	88	01	11	3B	57	00	19231
643.721884	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
643.771373	1A	00	0A	88	01	11	3B	57	00	19231
643.820862	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
643.870351	1A	00	0A	88	01	11	3B	57	00	19231
643.91984	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
643.969329	1A	00	0A	88	01	11	3B	57	00	19231
644.018409	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
644.068307	1A	00	0A	88	01	11	3B	57	00	19231
644.117387	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
644.166876	1A	00	0A	88	01	11	3B	57	00	19231
644.216365	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
644.265854	1A	00	0A	88	01	11	3B	57	00	19231
644.315343	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
644.364832	1A	00	0A	88	01	11	3B	57	00	19231
644.413912	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
644.462992	1A	00	0A	88	01	11	3B	57	00	19231
644.512072	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
644.561561	1A	00	0A	88	01	11	3B	57	00	19231
644.61105	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
644.660539	1A	00	0A	88	01	11	3B	57	00	19231
644.710028	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
644.759517	1A	00	0A	88	01	11	3B	57	00	19231
644.809006	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
644.858495	1A	00	0A	88	01	11	3B	57	00	19231
644.907984	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
644.957473	1A	00	0A	88	01	11	3B	57	00	19231
645.007371	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
645.05686	1A	00	0A	88	01	11	3B	57	00	19231
645.106349	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
645.155838	1A	00	0A	88	01	11	3B	57	00	19231
645.205327	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
645.254816	1A	00	0A	88	01	11	3B	57	00	19231
645.304305	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
645.353794	1A	00	0A	88	01	11	3B	57	00	19231
645.403692	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
645.452772	1A	00	0A	88	01	11	3B	57	00	19231
645.501852	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
645.551341	1A	00	0A	88	01	11	3B	57	00	19231
645.60083	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
645.650319	1A	00	0A	88	01	11	3B	57	00	19231
645.699808	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
645.749297	1A	00	0A	88	01	11	3B	57	00	19231
645.798786	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
645.848275	1A	00	0B	88	01	11	3B	57	00	19231
645.898173	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
645.947253	1A	00	0B	88	01	12	3B	57	00	19231
645.996333	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
646.045822	1A	00	0B	88	01	12	3B	57	00	19231
646.095311	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
646.1448	1A	00	0B	88	01	12	3B	57	00	19231
646.19388	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
646.243369	1A	00	0B	88	01	12	3B	57	00	19231
646.292858	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
646.342347	1A	00	0B	88	01	12	3B	57	00	19231
646.391836	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
646.441325	1A	00	0B	88	01	12	3B	57	00	19231
646.490405	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
646.539894	1A	00	0B	88	01	12	3B	57	00	19231
646.589383	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
646.638872	1A	00	0B	88	01	12	3B	57	00	19231
646.688361	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
646.73785	1A	00	0B	88	01	12	3B	57	00	19231
646.787339	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
646.836828	1A	00	0B	88	01	12	3B	56	00	19231
646.885908	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
646.935397	1A	00	0B	88	01	12	3B	56	00	19231
646.984477	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
647.033966	1A	00	0B	88	01	12	3B	56	00	19231
647.083455	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
647.132944	1A	00	0B	88	01	12	3B	56	00	19231
647.182433	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
647.231922	1A	00	0B	88	01	12	3B	56	00	19231
647.281411	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
647.3309	1A	00	0B	88	01	12	3B	56	00	19231
647.37998	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
647.429469	1A	00	0B	88	01	12	3B	56	00	19231
647.478958	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
647.528447	1A	00	0B	88	01	12	3B	56	00	19231
647.577936	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
647.627425	1A	00	0B	88	01	12	3B	56	00	19231
647.676914	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
647.726403	1A	00	0B	88	01	12	3B	56	00	19231
647.775483	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
647.824972	1A	00	0B	88	01	12	3B	56	00	19231
647.874052	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
647.92395	1A	00	0B	88	01	12	3B	56	00	19231
647.973439	99	FF	FF	1D	FF	FF	FF	FF	FF	19231
648.022928	1A	00	0B	88	01	12	3B	56	00	19231
648.072417	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
648.121906	1A	00	0B	88	01	12	3B	56	00	19231
648.171395	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
648.220884	1A	00	0B	88	01	12	3B	56	00	19231
648.270373	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
648.319862	1A	00	0B	88	01	12	3B	56	00	19231
648.368942	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
648.418431	1A	00	0B	88	01	12	3B	56	00	19231
648.467511	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
648.517	1A	00	0B	88	01	12	3B	56	00	19231
648.566489	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
648.615978	1A	00	0B	88	01	12	3B	56	00	19231
648.665467	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
648.714956	1A	00	0B	88	01	12	3B	56	00	19157
648.764445	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
648.813934	1A	00	0B	88	01	12	3B	56	00	19231
648.863014	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
648.912912	1A	00	0B	88	01	12	3B	56	00	19231
648.961992	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
649.011481	1A	00	0B	88	01	12	3B	56	00	19231
649.06097	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
649.110459	1A	00	0B	88	01	12	3B	56	00	19231
649.159948	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
649.209437	1A	00	0B	88	01	12	3B	56	00	19231
649.258926	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
649.308415	1A	00	0B	88	01	12	3B	56	00	19231
649.357495	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
649.407393	1A	00	0B	88	01	12	3B	55	00	19231
649.456473	99	FF	FF	1E	FF	FF	FF	FF	FF	19231
649.505962	1A	00	0B	88	01	12	3B	55	00	19231
649.555451	99	FF	FF	1F	FF	FF	FF	FF	FF	19231
649.60494	1A	00	0B	88	01	12	3B	55	00	19231
649.654429	99	FF	FF	1F	FF	FF	FF	FF	FF	19231
649.703918	1A	00	0B	88	01	12	3B	55	00	19231
649.753407	99	FF	FF	1F	FF	FF	FF	FF	FF	19231
649.802896	1A	00	0B	88	01	12	3B	55	00	19231
649.851976	99	FF	FF	1F	FF	FF	FF	FF	FF	19231
649.901465	1A	00	0B	88	01	12	3B	55	00	19231
649.950545	99	FF	FF	1F	FF	FF	FF	FF	FF	19231
650.000034	1A	00	0B	88	01	12	3B	55	00	19231
650.049523	99	FF	FF	1F	FF	FF	FF	FF	FF	19231
650.099012	1A	00	0B	88	01	12	3B	55	00	19231
650.148501	99	FF	FF	1F	FF	FF	FF	FF	FF	19231
650.19799	1A	00	0B	88	01	12	3B	55	00	19231
650.247479	99	FF	FF	1F	FF	FF	FF	FF	FF	19231
650.296559	1A	00	0B	88	01	12	3B	55	00	19231
650.346048	99	FF	FF	1F	FF	FF	FF	FF	FF	19231
650.395946	1A	00	0B	88	01	12	3B	55	00	19231
650.445026	99	FF	FF	1F	FF	FF	FF	FF	FF	19231
650.494515	1A	00	0B	88	01	12	3B	55	00	19231
650.544004	99	FF	FF	20	FF	FF	FF	FF	FF	19231
650.593493	1A	00	0B	88	01	13	3B	55	00	19231
650.642982	99	FF	FF	20	FF	FF	FF	FF	FF	19231
650.692471	1A	00	0B	88	01	12	3B	55	00	19231
650.74196	99	FF	FF	20	FF	FF	FF	FF	FF	19231
650.791449	1A	00	0B	88	01	12	3B	55	00	19231
650.840529	99	FF	FF	20	FF	FF	FF	FF	FF	19231
650.889609	1A	00	0B	88	01	13	3B	55	00	19231
650.938689	99	FF	FF	20	FF	FF	FF	FF	FF	19231
650.988178	1A	00	0B	88	01	12	3B	55	00	19231
651.037667	99	FF	FF	20	FF	FF	FF	FF	FF	19231
651.087156	1A	00	0B	88	01	12	3B	55	00	19231
651.136645	99	FF	FF	20	FF	FF	FF	FF	FF	19231
651.186134	1A	00	0B	88	01	13	3B	55	00	19231
651.235623	99	FF	FF	20	FF	FF	FF	FF	FF	19157
651.285112	1A	00	0B	88	01	13	3B	55	00	19231
651.334192	99	FF	FF	20	FF	FF	FF	FF	FF	19231
651.383272	1A	00	0B	88	01	13	3B	55	00	19231
651.432352	99	FF	FF	20	FF	FF	FF	FF	FF	19231
651.481841	1A	00	0B	88	01	13	3B	55	00	19231
651.53133	99	FF	FF	20	FF	FF	FF	FF	FF	19157
651.580819	1A	00	0B	88	01	13	3B	55	00	19231
651.630308	99	FF	FF	20	FF	FF	FF	FF	FF	19231
651.679797	1A	00	0B	88	01	13	3B	55	00	19231
651.729286	99	FF	FF	20	FF	FF	FF	FF	FF	19231
651.778775	1A	00	0B	88	01	13	3B	55	00	19231
651.828264	99	FF	FF	20	FF	FF	FF	FF	FF	19231
651.877344	1A	00	0B	88	01	13	3B	55	00	19231
651.926424	99	FF	FF	20	FF	FF	FF	FF	FF	19231
651.975913	1A	00	0B	88	01	13	3B	55	00	19231
652.025402	99	FF	FF	20	FF	FF	FF	FF	FF	19231
652.074891	1A	00	0B	88	01	13	3B	55	00	19231
652.12438	99	FF	FF	20	FF	FF	FF	FF	FF	19231
652.173869	1A	00	0B	88	01	13	3B	54	00	19231
652.223358	99	FF	FF	20	FF	FF	FF	FF	FF	19231
652.272847	1A	00	0B	88	01	13	3B	54	00	19231
652.322336	99	FF	FF	20	FF	FF	FF	FF	FF	19231
652.372234	1A	00	0B	88	01	13	3B	54	00	19231
652.421314	99	FF	FF	20	FF	FF	FF	FF	FF	19231
652.470803	1A	00	0B	88	01	13	3B	54	00	19231
652.520292	99	FF	FF	21	FF	FF	FF	FF	FF	19231
652.569781	1A	00	0B	88	01	13	3B	54	00	19231
652.61927	99	FF	FF	21	FF	FF	FF	FF	FF	19231
652.668759	1A	00	0C	88	01	13	3B	54	00	19231
652.717839	99	FF	FF	21	FF	FF	FF	FF	FF	19231
652.766919	1A	00	0C	88	01	13	3B	54	00	19231
652.815999	99	FF	FF	21	FF	FF	FF	FF	FF	19231
652.865897	1A	00	0C	88	01	14	3B	54	00	19231
652.914977	99	FF	FF	21	FF	FF	FF	FF	FF	19231
652.964466	1A	00	0C	88	01	14	3B	54	00	19231
653.013955	99	FF	FF	21	FF	FF	FF	FF	FF	19231
653.063444	1A	00	0C	88	01	14	3B	54	00	19231
653.112933	99	FF	FF	21	FF	FF	FF	FF	FF	19231
653.162422	1A	00	0C	88	01	14	3B	54	00	19231
653.211911	99	FF	FF	21	FF	FF	FF	FF	FF	19231
653.261809	1A	00	0C	88	01	14	3B	54	00	19231
653.310889	99	FF	FF	21	FF	FF	FF	FF	FF	19231
653.360378	1A	00	0C	88	01	14	3B	54	00	19231
653.409458	99	FF	FF	21	FF	FF	FF	FF	FF	19231
653.458947	1A	00	0C	88	01	14	3B	54	00	19231
653.508436	99	FF	FF	21	FF	FF	FF	FF	FF	19231
653.557925	1A	00	0C	88	01	14	3B	54	00	19231
653.607414	99	FF	FF	21	FF	FF	FF	FF	FF	19231
653.656903	1A	00	0C	88	01	14	3B	54	00	19231
653.706392	99	FF	FF	21	FF	FF	FF	FF	FF	19231
653.755881	1A	00	0C	88	01	14	3B	54	00	19231
653.804961	99	FF	FF	21	FF	FF	FF	FF	FF	19231
653.85445	1A	00	0C	88	01	14	3B	54	00	19231
653.90353	99	FF	FF	21	FF	FF	FF	FF	FF	19231
653.953019	1A	00	0C	88	01	14	3B	54	00	19231
654.002508	99	FF	FF	22	FF	FF	FF	FF	FF	19231
654.051997	1A	00	0C	88	01	14	3B	54	00	19231
654.101486	99	FF	FF	22	FF	FF	FF	FF	FF	19231
654.150975	1A	00	0C	88	01	14	3B	54	00	19231
654.200464	99	FF	FF	22	FF	FF	FF	FF	FF	19231
654.249953	1A	00	0C	88	01	14	3B	54	00	19231
654.299033	99	FF	FF	22	FF	FF	FF	FF	FF	19231
654.348522	1A	00	0C	88	01	14	3B	54	00	19231
654.397602	99	FF	FF	22	FF	FF	FF	FF	FF	19231
654.447091	1A	00	0C	88	01	14	3B	54	00	19231
654.49658	99	FF	FF	22	FF	FF	FF	FF	FF	19231
654.546069	1A	00	0C	88	01	14	3B	54	00	19231
654.595558	99	FF	FF	22	FF	FF	FF	FF	FF	19231
654.645047	1A	00	0C	88	01	14	3B	54	00	19231
654.694536	99	FF	FF	22	FF	FF	FF	FF	FF	19231
654.744025	1A	00	0C	88	01	14	3B	54	00	19231
654.793514	99	FF	FF	22	FF	FF	FF	FF	FF	19231
654.843003	1A	00	0C	87	01	14	3B	53	00	19231
654.892083	99	FF	FF	22	FF	FF	FF	FF	FF	19231
654.941572	1A	00	0C	88	01	14	3B	53	00	19231
654.991061	99	FF	FF	22	FF	FF	FF	FF	FF	19157
655.04055	1A	00	0C	88	01	14	3B	53	00	19231
655.08963	99	FF	FF	22	FF	FF	FF	FF	FF	19231
655.139119	1A	00	0C	88	01	14	3B	53	00	19231
655.188608	99	FF	FF	22	FF	FF	FF	FF	FF	19231
655.238506	1A	00	0C	88	01	14	3B	53	00	19231
655.287586	99	FF	FF	22	FF	FF	FF	FF	FF	19231
655.337075	1A	00	0C	88	01	14	3B	53	00	19231
655.386564	99	FF	FF	22	FF	FF	FF	FF	FF	19231
655.436053	1A	00	0C	88	01	14	3B	53	00	19231
655.485542	99	FF	FF	23	FF	FF	FF	FF	FF	19231
655.535031	1A	00	0C	88	01	14	3B	53	00	19231
655.58452	99	FF	FF	23	FF	FF	FF	FF	FF	19231
655.634009	1A	00	0C	88	01	14	3B	53	00	19231
655.683498	99	FF	FF	23	FF	FF	FF	FF	FF	19231
655.733396	1A	00	0C	88	01	14	3B	53	00	19231
655.782476	99	FF	FF	23	FF	FF	FF	FF	FF	19231
655.831965	1A	00	0C	88	01	15	3B	53	00	19231
655.881454	99	FF	FF	23	FF	FF	FF	FF	FF	19231
655.930943	1A	00	0C	88	01	15	3B	53	00	19231
655.980432	99	FF	FF	23	FF	FF	FF	FF	FF	19231
656.029921	1A	00	0C	88	01	15	3B	53	00	19231
656.07941	99	FF	FF	23	FF	FF	FF	FF	FF	19231
656.129308	1A	00	0C	88	01	15	3B	53	00	19231
656.178388	99	FF	FF	23	FF	FF	FF	FF	FF	19231
656.227877	1A	00	0C	87	01	15	3B	53	00	19231
656.276957	99	FF	FF	23	FF	FF	FF	FF	FF	19231
656.326446	1A	00	0C	88	01	15	3C	53	00	19231
656.375935	99	FF	FF	23	FF	FF	FF	FF	FF	19231
656.425424	1A	00	0C	88	01	15	3B	53	00	19231
656.474913	99	FF	FF	23	FF	FF	FF	FF	FF	19231
656.524402	1A	00	0C	88	01	15	3B	53	00	19231
656.573891	99	FF	FF	23	FF	FF	FF	FF	FF	19231
656.62338	1A	00	0C	88	01	15	3B	53	00	19231
656.672869	99	FF	FF	23	FF	FF	FF	FF	FF	19231
656.722358	1A	00	0C	88	01	15	3B	53	00	19231
656.771438	99	FF	FF	23	FF	FF	FF	FF	FF	19231
656.820927	1A	00	0C	88	01	15	3C	53	00	19231
656.870416	99	FF	FF	23	FF	FF	FF	FF	FF	19231
656.919905	1A	00	0C	88	01	15	3B	53	00	19231
656.969394	99	FF	FF	24	FF	FF	FF	FF	FF	19231
657.018883	1A	00	0C	88	01	15	3B	53	00	19231
657.068372	99	FF	FF	24	FF	FF	FF	FF	FF	19231
657.117861	1A	00	0C	88	01	15	3B	53	00	19231
657.16735	99	FF	FF	24	FF	FF	FF	FF	FF	19231
657.217248	1A	00	0C	88	01	15	3B	53	00	19231
657.266328	99	FF	FF	24	FF	FF	FF	FF	FF	19231
657.315817	1A	00	0C	88	01	15	3C	53	00	19231
657.365306	99	FF	FF	24	FF	FF	FF	FF	FF	19231
657.414795	1A	00	0D	88	01	15	3B	52	00	19231
657.464284	99	FF	FF	24	FF	FF	FF	FF	FF	19231
657.513773	1A	00	0D	88	01	15	3B	52	00	19231
657.563262	99	FF	FF	24	FF	FF	FF	FF	FF	19231
657.612751	1A	00	0D	88	01	16	3B	52	00	19231
657.66224	99	FF	FF	24	FF	FF	FF	FF	FF	19231
657.711729	1A	00	0D	88	01	16	3C	52	00	19231
657.761218	99	FF	FF	24	FF	FF	FF	FF	FF	19231
657.810707	1A	00	0D	88	01	16	3C	52	00	19231
657.860196	99	FF	FF	24	FF	FF	FF	FF	FF	19231
657.909685	1A	00	0D	88	01	16	3C	52	00	19231
657.959174	99	FF	FF	25	FF	FF	FF	FF	FF	19231
658.008663	1A	00	0D	88	01	16	3C	52	00	19231
658.058152	99	FF	FF	25	FF	FF	FF	FF	FF	19231
658.107641	1A	00	0D	88	01	16	3B	52	00	19231
658.156721	99	FF	FF	25	FF	FF	FF	FF	FF	19231
658.20621	1A	00	0D	88	01	16	3C	52	00	19231
658.25529	99	FF	FF	25	FF	FF	FF	FF	FF	19231
658.304779	1A	00	0D	88	01	16	3B	52	00	19231
658.354268	99	FF	FF	25	FF	FF	FF	FF	FF	19231
658.403757	1A	00	0D	88	01	16	3C	52	00	19231
658.453246	99	FF	FF	25	FF	FF	FF	FF	FF	19231
658.502735	1A	00	0D	88	01	16	3C	52	00	19231
658.552224	99	FF	FF	25	FF	FF	FF	FF	FF	19231
658.601713	1A	00	0D	88	01	16	3B	52	00	19231
658.650793	99	FF	FF	25	FF	FF	FF	FF	FF	19231
658.700691	1A	00	0D	87	01	16	3C	52	00	19231
658.749771	99	FF	FF	25	FF	FF	FF	FF	FF	19231
658.79926	1A	00	0D	88	01	16	3C	52	00	19231
658.848749	99	FF	FF	25	FF	FF	FF	FF	FF	19231
658.898238	1A	00	0D	88	01	16	3C	52	00	19231
658.947727	99	FF	FF	25	FF	FF	FF	FF	FF	19231
658.997216	1A	00	0D	88	01	16	3C	52	00	19231
659.046705	99	FF	FF	25	FF	FF	FF	FF	FF	19231
659.096194	1A	00	0D	88	01	16	3C	52	00	19231
659.145683	99	FF	FF	25	FF	FF	FF	FF	FF	19231
659.195172	1A	00	0D	88	01	16	3C	52	00	19231
659.244252	99	FF	FF	25	FF	FF	FF	FF	FF	19231
659.293741	1A	00	0D	88	01	16	3C	52	00	19231
659.34323	99	FF	FF	25	FF	FF	FF	FF	FF	19231
659.392719	1A	00	0D	88	01	16	3C	52	00	19231
659.442208	99	FF	FF	26	FF	FF	FF	FF	FF	19231
659.491697	1A	00	0D	88	01	16	3C	52	00	19231
659.541186	99	FF	FF	26	FF	FF	FF	FF	FF	19231
659.590675	1A	00	0D	88	01	17	3C	52	00	19231
659.640164	99	FF	FF	26	FF	FF	FF	FF	FF	19231
659.690062	1A	00	0D	88	01	16	3C	52	00	19231
659.739551	99	FF	FF	26	FF	FF	FF	FF	FF	19231
659.78904	1A	00	0D	88	01	16	3C	52	00	19231
659.838529	99	FF	FF	26	FF	FF	FF	FF	FF	19231
659.888018	1A	00	0D	88	01	17	3C	52	00	19231
659.937507	99	FF	FF	26	FF	FF	FF	FF	FF	19231
659.986996	1A	00	0D	88	01	17	3C	51	00	19231
660.036485	99	FF	FF	26	FF	FF	FF	FF	FF	19231
660.085974	1A	00	0D	88	01	17	3C	51	00	19231
660.135463	99	FF	FF	26	FF	FF	FF	FF	FF	19231
660.185361	1A	00	0D	88	01	17	3C	51	00	19231
660.234441	99	FF	FF	26	FF	FF	FF	FF	FF	19231
660.28393	1A	00	0D	88	01	16	3C	51	00	19231
660.333419	99	FF	FF	26	FF	FF	FF	FF	FF	19231
660.382908	1A	00	0D	88	01	17	3C	51	00	19231
660.432397	99	FF	FF	27	FF	FF	FF	FF	FF	19231
660.481886	1A	00	0D	88	01	17	3C	51	00	19231
660.531375	99	FF	FF	27	FF	FF	FF	FF	FF	19231
660.580864	1A	00	0D	88	01	17	3C	51	00	19231
660.630353	99	FF	FF	27	FF	FF	FF	FF	FF	19231
660.680251	1A	00	0D	88	01	17	3C	51	00	19231
660.729331	99	FF	FF	27	FF	FF	FF	FF	FF	19231
660.77882	1A	00	0D	88	01	17	3C	51	00	19231
660.828309	99	FF	FF	27	FF	FF	FF	FF	FF	19231
660.877798	1A	00	0D	88	01	17	3C	51	00	19231
660.927287	99	FF	FF	27	FF	FF	FF	FF	FF	19231
660.976776	1A	00	0D	88	01	17	3C	51	00	19231
661.026265	99	FF	FF	27	FF	FF	FF	FF	FF	19231
661.075754	1A	00	0D	88	01	17	3C	51	00	19231
661.125243	99	FF	FF	27	FF	FF	FF	FF	FF	19231
661.174732	1A	00	0D	88	01	17	3C	51	00	19231
661.223812	99	FF	FF	27	FF	FF	FF	FF	FF	19231
661.273301	1A	00	0D	88	01	17	3C	51	00	19231
661.322381	99	FF	FF	27	FF	FF	FF	FF	FF	19231
661.37187	1A	00	0D	88	01	17	3C	51	00	19231
661.421359	99	FF	FF	28	FF	FF	FF	FF	FF	19231
661.470848	1A	00	0D	88	01	17	3C	51	00	19231
661.520337	99	FF	FF	28	FF	FF	FF	FF	FF	19231
661.569826	1A	00	0D	88	01	17	3C	51	00	19231
661.619315	99	FF	FF	28	FF	FF	FF	FF	FF	19231
